"","expr","time","Method","featureNumber"
"1","limma_wrapper(sce10000)",8227421417,"limma",10000
"2","limma_wrapper(sce10000)",7866796579,"limma",10000
"3","limma_wrapper(sce18000)",14255858135,"limma",18000
"4","limma_wrapper(sce2000)",2330680364,"limma",2000
"5","msqrobLm_wrapper(sce2000)",1866125552,"msqrobLm",2000
"6","msqrobLm_wrapper(sce10000)",6795497305,"msqrobLm",10000
"7","scplainer_wrapper(sce2000)",101546149329,"scplainer",2000
"8","msqrobLm_wrapper(sce5000)",3898007176,"msqrobLm",5000
"9","scplainer_wrapper(sce2000)",101440642410,"scplainer",2000
"10","msqrobLm_fix_wrapper(sce5000)",6674190385,"msqrobLm_fix",5000
"11","limma_wrapper(sce5000)",4145709778,"limma",5000
"12","msqrobLm_fix_wrapper(sce10000)",14054477295,"msqrobLm_fix",10000
"13","scplainer_wrapper(sce10000)",338818954263,"scplainer",10000
"14","scplainer_wrapper(sce5000)",170817835823,"scplainer",5000
"15","scplainer_wrapper(sce5000)",167813544687,"scplainer",5000
"16","scplainer_wrapper(sce5000)",168654654890,"scplainer",5000
"17","msqrobLm_fix_wrapper(sce18000)",24502082588,"msqrobLm_fix",18000
"18","msqrobLm_wrapper(sce18000)",11471052327,"msqrobLm",18000
"19","limma_wrapper(sce5000)",4463763294,"limma",5000
"20","scplainer_wrapper(sce10000)",335932912594,"scplainer",10000
"21","msqrobLm_wrapper(sce18000)",11289679306,"msqrobLm",18000
"22","msqrobLm_fix_wrapper(sce5000)",6693827899,"msqrobLm_fix",5000
"23","msqrobLm_wrapper(sce18000)",11790781835,"msqrobLm",18000
"24","msqrobLm_fix_wrapper(sce2000)",3894814989,"msqrobLm_fix",2000
"25","msqrobLm_wrapper(sce2000)",1914158001,"msqrobLm",2000
"26","limma_wrapper(sce18000)",13888561900,"limma",18000
"27","msqrobLm_fix_wrapper(sce18000)",24336617441,"msqrobLm_fix",18000
"28","limma_wrapper(sce5000)",3829132158,"limma",5000
"29","msqrobLm_wrapper(sce2000)",1864461918,"msqrobLm",2000
"30","msqrobLm_fix_wrapper(sce10000)",13698899092,"msqrobLm_fix",10000
"31","msqrobLm_fix_wrapper(sce5000)",6744285847,"msqrobLm_fix",5000
"32","limma_wrapper(sce18000)",13775169342,"limma",18000
"33","msqrobLm_wrapper(sce10000)",6420952930,"msqrobLm",10000
"34","msqrobLm_wrapper(sce5000)",3234307232,"msqrobLm",5000
"35","msqrobLm_fix_wrapper(sce2000)",3977737925,"msqrobLm_fix",2000
"36","limma_wrapper(sce2000)",2299899336,"limma",2000
"37","msqrobLm_fix_wrapper(sce10000)",13506655552,"msqrobLm_fix",10000
"38","msqrobLm_wrapper(sce10000)",6861537486,"msqrobLm",10000
"39","scplainer_wrapper(sce18000)",609579811684,"scplainer",18000
"40","scplainer_wrapper(sce18000)",609045532471,"scplainer",18000
"41","scplainer_wrapper(sce2000)",101221704121,"scplainer",2000
"42","msqrobLm_fix_wrapper(sce2000)",3856734768,"msqrobLm_fix",2000
"43","scplainer_wrapper(sce10000)",336284455632,"scplainer",10000
"44","limma_wrapper(sce10000)",7684313327,"limma",10000
"45","msqrobLm_fix_wrapper(sce18000)",23877916974,"msqrobLm_fix",18000
"46","scplainer_wrapper(sce18000)",608565825545,"scplainer",18000
"47","msqrobLm_wrapper(sce5000)",3191561801,"msqrobLm",5000
"48","limma_wrapper(sce2000)",2351377837,"limma",2000
